frame_index,car_pitch_deg,car_roll_deg,weighted_rmse
0,-0.03976650526405725,1.0727752321030462,0.0012482999353381635
25,-0.03910326027066004,1.090589111617063,0.0012501241845992743
50,-0.03922833733063928,1.0809515766427817,0.0012510748870708786
75,-0.04013798034731753,1.0810539176501868,0.0012525853763828826
100,-0.036090042755026544,1.079629463460558,0.0012534963376552217
125,-0.03635629545707587,1.085885213936287,0.0012548039081932486
150,-0.03321851626732977,1.0835092047758212,0.0012558209815866463
175,-0.03858159193423573,1.080682838726452,0.0012573485596465638
200,-0.040828107866956294,1.0795629520692378,0.0012589951902006525
225,-0.041931175118004774,1.0789631409159581,0.0012606373260313976
250,-0.04424351897327961,1.0777555566898502,0.001262087422724461
275,-0.039526318670594134,1.0828186368326147,0.001263253302493636
300,-0.03824717631181521,1.078481558450144,0.0012642734575686143
325,0.439686696536012,0.7693191531248855,0.0012706102776039786
350,-0.10373251646047428,1.1987116324174008,0.0012612666247465345
375,-1.2215367316971302,-1.2182106319034098,0.0012574891289044289
400,1.684328519406437,0.4997067094032512,0.0013397768621524412
425,1.4260727526089496,-0.10720501411731194,0.0013551200838167207
450,0.5589964524168786,-0.8307113601315351,0.0013255503051715165
475,1.2305217307226175,0.8237710184734385,0.0012729279803194945
500,1.1469283008759632,0.0014580412058020223,0.0012725244024761717
525,0.3176555066148422,0.3825217297513372,0.0012186989175307968
550,1.0888861663146618,0.343758906906966,0.0013607419927215935
575,-1.9329613037651423,0.47974858342218885,0.001361440642502573
600,-0.18173783438599184,-2.1733095142406746,0.0013217829346425492
625,-0.9400159780328885,-1.1195190722976698,0.0012762655836680826
650,-1.9936007272738239,-0.9933947886316208,0.0012991087059586659
675,-0.5796674574541196,0.710022024716951,0.00127393067406552
700,0.5063261048990744,1.4248529638033642,0.0014465587182275212
725,1.2989864678721144,1.8819559530631962,0.0013695169896129676
750,1.1854296560821689,1.7947184172992345,0.0013686022040175654
775,0.9475928611122078,1.9747652406113805,0.0014134831623258185
800,1.1359542729127914,1.696313703184781,0.0012878293540249993
825,1.1631553351749264,1.8838661843862925,0.0015290975145998238
850,1.047327453844636,2.0515746512129174,0.0014297868729816802
875,2.1482265134362084,2.474156286689593,0.001379764221239279
900,1.2013247799237536,0.33686873113233556,0.001323920207455935
925,-1.0706440794141385,-0.780407176370551,0.0014960622157363368
950,-2.555162088404244,-0.7455874042540691,0.001349608429283498
975,-3.8594418284390137,0.4937636956660713,0.0013334322889017103
1000,-1.75979037340489,0.9325384803072116,0.0013006313939176624
1025,0.23469093971880542,0.3645074586245009,0.001160200691303581
1050,0.6528295279281142,0.735031388382003,0.001209636679778308
1075,0.8719230051153675,1.9279997634449106,0.001247421899116516
1100,0.9912527100695192,0.8083923778645745,0.0012413101925126898
1125,1.295396098292485,0.8034917554973063,0.0012029905900182735
